Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           mnist::MNIST_dataset<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char> mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long) [6]
[76]     0.0    0.00    0.00       1         std::vector<unsigned char> mnist::read_test_labels<std::vector, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [76]
                0.00    0.00       1/2           void mnist::read_mnist_label_file<std::vector, unsigned char>(std::vector<unsigned char>&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [70]
                0.00    0.00       1/4           std::vector<unsigned char, std::allocator<unsigned char> >::vector() [115]
                0.00    0.00       1/4           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [566]
-----------------------------------------------
                0.00    0.00       1/1           mnist::MNIST_dataset<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char> mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long) [6]
[77]     0.0    0.00    0.00       1         std::vector<unsigned char> mnist::read_training_labels<std::vector, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [77]
                0.00    0.00       1/2           void mnist::read_mnist_label_file<std::vector, unsigned char>(std::vector<unsigned char>&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [70]
                0.00    0.00       1/4           std::vector<unsigned char, std::allocator<unsigned char> >::vector() [115]
                0.00    0.00       1/4           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [566]
-----------------------------------------------
                0.00    0.00      60/418         void __gnu_cxx::new_allocator<Neuron>::construct<Neuron, Neuron>(Neuron*, Neuron&&) [111]
                0.00    0.00     358/418         void std::_Construct<Neuron, Neuron const&>(Neuron*, Neuron const&) [79]
[78]     0.0    0.00    0.00     418         Neuron::Neuron(Neuron const&) [78]
                0.00    0.00     836/17836       std::vector<float, std::allocator<float> >::vector(std::vector<float, std::allocator<float> > const&) [62]
-----------------------------------------------
                0.00    0.00      78/358         Neuron* std::__uninitialized_copy<false>::__uninit_copy<Neuron const*, Neuron*>(Neuron const*, Neuron const*, Neuron*) [95]
                0.00    0.00     280/358         Neuron* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*) [81]
[79]     0.0    0.00    0.00     358         void std::_Construct<Neuron, Neuron const&>(Neuron*, Neuron const&) [79]
                0.00    0.00     358/418         Neuron::Neuron(Neuron const&) [78]
                0.00    0.00     358/358         Neuron const& std::forward<Neuron const&>(std::remove_reference<Neuron const&>::type&) [357]
                0.00    0.00     358/316872      operator new(unsigned long, void*) [147]
-----------------------------------------------
                0.00    0.00       2/8           void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer const&>(Layer*, Layer const&) [103]
                0.00    0.00       2/8           void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer>(Layer*, Layer&&) [104]
                0.00    0.00       4/8           void std::_Construct<Layer, Layer const&>(Layer*, Layer const&) [85]
[80]     0.0    0.00    0.00       8         Layer::Layer(Layer const&) [80]
                0.00    0.00       8/8           std::vector<Neuron, std::allocator<Neuron> >::vector(std::vector<Neuron, std::allocator<Neuron> > const&) [82]
-----------------------------------------------
                0.00    0.00       8/8           Neuron* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*) [83]
[81]     0.0    0.00    0.00       8         Neuron* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*) [81]
                0.00    0.00     280/358         void std::_Construct<Neuron, Neuron const&>(Neuron*, Neuron const&) [79]
                0.00    0.00     288/288         bool __gnu_cxx::operator!=<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > > const&, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > > const&) [358]
                0.00    0.00     280/280         __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >::operator*() const [360]
                0.00    0.00     280/776         Neuron* std::__addressof<Neuron>(Neuron&) [354]
                0.00    0.00     280/280         __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >::operator++() [359]
-----------------------------------------------
                0.00    0.00       8/8           Layer::Layer(Layer const&) [80]
[82]     0.0    0.00    0.00       8         std::vector<Neuron, std::allocator<Neuron> >::vector(std::vector<Neuron, std::allocator<Neuron> > const&) [82]
                0.00    0.00       8/8           Neuron* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*, Neuron>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*, std::allocator<Neuron>&) [84]
                0.00    0.00       8/32          std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_get_Tp_allocator() const [399]
                0.00    0.00       8/8           __gnu_cxx::__alloc_traits<std::allocator<Neuron>, Neuron>::_S_select_on_copy(std::allocator<Neuron> const&) [472]
                0.00    0.00       8/56          std::vector<Neuron, std::allocator<Neuron> >::size() const [376]
                0.00    0.00       8/8           std::_Vector_base<Neuron, std::allocator<Neuron> >::_Vector_base(unsigned long, std::allocator<Neuron> const&) [484]
                0.00    0.00       8/54          std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_get_Tp_allocator() [377]
                0.00    0.00       8/18          std::allocator<Neuron>::~allocator() [430]
                0.00    0.00       8/8           std::vector<Neuron, std::allocator<Neuron> >::end() const [475]
                0.00    0.00       8/8           std::vector<Neuron, std::allocator<Neuron> >::begin() const [476]
-----------------------------------------------
                0.00    0.00       8/8           Neuron* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*, Neuron>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*, std::allocator<Neuron>&) [84]
[83]     0.0    0.00    0.00       8         Neuron* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*) [83]
                0.00    0.00       8/8           Neuron* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*) [81]
-----------------------------------------------
                0.00    0.00       8/8           std::vector<Neuron, std::allocator<Neuron> >::vector(std::vector<Neuron, std::allocator<Neuron> > const&) [82]
[84]     0.0    0.00    0.00       8         Neuron* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*, Neuron>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*, std::allocator<Neuron>&) [84]
                0.00    0.00       8/8           Neuron* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*>(__gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, __gnu_cxx::__normal_iterator<Neuron const*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron*) [83]
-----------------------------------------------
                0.00    0.00       2/4           Layer* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*) [107]
                0.00    0.00       2/4           Layer* std::__uninitialized_copy<false>::__uninit_copy<Layer const*, Layer*>(Layer const*, Layer const*, Layer*) [99]
[85]     0.0    0.00    0.00       4         void std::_Construct<Layer, Layer const&>(Layer*, Layer const&) [85]
                0.00    0.00       4/8           Layer::Layer(Layer const&) [80]
                0.00    0.00       4/10          Layer const& std::forward<Layer const&>(std::remove_reference<Layer const&>::type&) [464]
                0.00    0.00       4/316872      operator new(unsigned long, void*) [147]
-----------------------------------------------
                0.00    0.00      60/60          std::vector<Neuron, std::allocator<Neuron> >::push_back(Neuron&&) [87]
[86]     0.0    0.00    0.00      60         void std::vector<Neuron, std::allocator<Neuron> >::emplace_back<Neuron>(Neuron&&) [86]
                0.00    0.00      12/12          void std::vector<Neuron, std::allocator<Neuron> >::_M_realloc_insert<Neuron>(__gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron&&) [94]
                0.00    0.00      48/60          void std::allocator_traits<std::allocator<Neuron> >::construct<Neuron, Neuron>(std::allocator<Neuron>&, Neuron*, Neuron&&) [112]
                0.00    0.00      60/192         Neuron&& std::forward<Neuron>(std::remove_reference<Neuron>::type&) [361]
                0.00    0.00      12/12          std::vector<Neuron, std::allocator<Neuron> >::end() [452]
-----------------------------------------------
                0.00    0.00      60/60          Layer::Layer(int, int) [43]
[87]     0.0    0.00    0.00      60         std::vector<Neuron, std::allocator<Neuron> >::push_back(Neuron&&) [87]
                0.00    0.00      60/60          void std::vector<Neuron, std::allocator<Neuron> >::emplace_back<Neuron>(Neuron&&) [86]
                0.00    0.00      60/60          std::remove_reference<Neuron&>::type&& std::move<Neuron&>(Neuron&) [375]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<Layer, std::allocator<Layer> >::push_back(Layer&&) [91]
[88]     0.0    0.00    0.00       2         void std::vector<Layer, std::allocator<Layer> >::emplace_back<Layer>(Layer&&) [88]
                0.00    0.00       2/2           void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer&&) [90]
                0.00    0.00       2/8           Layer&& std::forward<Layer>(std::remove_reference<Layer>::type&) [493]
                0.00    0.00       2/4           std::vector<Layer, std::allocator<Layer> >::end() [556]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<Layer, std::allocator<Layer> >::push_back(Layer const&) [92]
[89]     0.0    0.00    0.00       2         void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer const&>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer const&) [89]
                0.00    0.00       2/2           void std::allocator_traits<std::allocator<Layer> >::construct<Layer, Layer const&>(std::allocator<Layer>&, Layer*, Layer const&) [105]
                0.00    0.00       4/8           Layer* std::__uninitialized_move_if_noexcept_a<Layer*, Layer*, std::allocator<Layer> >(Layer*, Layer*, Layer*, std::allocator<Layer>&) [102]
                0.00    0.00       6/16          std::_Vector_base<Layer, std::allocator<Layer> >::_M_get_Tp_allocator() [438]
                0.00    0.00       4/8           std::vector<Layer, std::allocator<Layer> >::_S_use_relocate() [489]
                0.00    0.00       4/16          __gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >::base() const [434]
                0.00    0.00       2/4           std::vector<Layer, std::allocator<Layer> >::_M_check_len(unsigned long, char const*) const [527]
                0.00    0.00       2/4           std::vector<Layer, std::allocator<Layer> >::begin() [557]
                0.00    0.00       2/4           __gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >::difference_type __gnu_cxx::operator-<Layer*, std::vector<Layer, std::allocator<Layer> > >(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > > const&, __gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > > const&) [523]
                0.00    0.00       2/5           std::_Vector_base<Layer, std::allocator<Layer> >::_M_allocate(unsigned long) [512]
                0.00    0.00       2/10          Layer const& std::forward<Layer const&>(std::remove_reference<Layer const&>::type&) [464]
                0.00    0.00       2/7           void std::_Destroy<Layer*, Layer>(Layer*, Layer*, std::allocator<Layer>&) [500]
                0.00    0.00       2/7           std::_Vector_base<Layer, std::allocator<Layer> >::_M_deallocate(Layer*, unsigned long) [497]
-----------------------------------------------
                0.00    0.00       2/2           void std::vector<Layer, std::allocator<Layer> >::emplace_back<Layer>(Layer&&) [88]
[90]     0.0    0.00    0.00       2         void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer&&) [90]
                0.00    0.00       2/2           void std::allocator_traits<std::allocator<Layer> >::construct<Layer, Layer>(std::allocator<Layer>&, Layer*, Layer&&) [106]
                0.00    0.00       4/8           Layer* std::__uninitialized_move_if_noexcept_a<Layer*, Layer*, std::allocator<Layer> >(Layer*, Layer*, Layer*, std::allocator<Layer>&) [102]
                0.00    0.00       6/16          std::_Vector_base<Layer, std::allocator<Layer> >::_M_get_Tp_allocator() [438]
                0.00    0.00       4/8           std::vector<Layer, std::allocator<Layer> >::_S_use_relocate() [489]
                0.00    0.00       4/16          __gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >::base() const [434]
                0.00    0.00       2/4           std::vector<Layer, std::allocator<Layer> >::_M_check_len(unsigned long, char const*) const [527]
                0.00    0.00       2/4           std::vector<Layer, std::allocator<Layer> >::begin() [557]
                0.00    0.00       2/4           __gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >::difference_type __gnu_cxx::operator-<Layer*, std::vector<Layer, std::allocator<Layer> > >(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > > const&, __gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > > const&) [523]
                0.00    0.00       2/5           std::_Vector_base<Layer, std::allocator<Layer> >::_M_allocate(unsigned long) [512]
                0.00    0.00       2/8           Layer&& std::forward<Layer>(std::remove_reference<Layer>::type&) [493]
                0.00    0.00       2/7           void std::_Destroy<Layer*, Layer>(Layer*, Layer*, std::allocator<Layer>&) [500]
                0.00    0.00       2/7           std::_Vector_base<Layer, std::allocator<Layer> >::_M_deallocate(Layer*, unsigned long) [497]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[91]     0.0    0.00    0.00       2         std::vector<Layer, std::allocator<Layer> >::push_back(Layer&&) [91]
                0.00    0.00       2/2           void std::vector<Layer, std::allocator<Layer> >::emplace_back<Layer>(Layer&&) [88]
                0.00    0.00       2/2           std::remove_reference<Layer&>::type&& std::move<Layer&>(Layer&) [663]
-----------------------------------------------
                0.00    0.00       2/2           Net::setLayers(std::vector<Layer, std::allocator<Layer> >, int) [93]
[92]     0.0    0.00    0.00       2         std::vector<Layer, std::allocator<Layer> >::push_back(Layer const&) [92]
                0.00    0.00       2/2           void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer const&>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer const&) [89]
                0.00    0.00       2/4           std::vector<Layer, std::allocator<Layer> >::end() [556]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[93]     0.0    0.00    0.00       1         Net::setLayers(std::vector<Layer, std::allocator<Layer> >, int) [93]
                0.00    0.00       2/2           std::vector<Layer, std::allocator<Layer> >::push_back(Layer const&) [92]
                0.00    0.00       2/9368774     std::vector<Layer, std::allocator<Layer> >::operator[](unsigned long) [123]
-----------------------------------------------
                0.00    0.00      12/12          void std::vector<Neuron, std::allocator<Neuron> >::emplace_back<Neuron>(Neuron&&) [86]
[94]     0.0    0.00    0.00      12         void std::vector<Neuron, std::allocator<Neuron> >::_M_realloc_insert<Neuron>(__gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron&&) [94]
                0.00    0.00      24/24          Neuron* std::__uninitialized_move_if_noexcept_a<Neuron*, Neuron*, std::allocator<Neuron> >(Neuron*, Neuron*, Neuron*, std::allocator<Neuron>&) [98]
                0.00    0.00      12/60          void std::allocator_traits<std::allocator<Neuron> >::construct<Neuron, Neuron>(std::allocator<Neuron>&, Neuron*, Neuron&&) [112]
                0.00    0.00      36/54          std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_get_Tp_allocator() [377]
                0.00    0.00      24/24          std::vector<Neuron, std::allocator<Neuron> >::_S_use_relocate() [410]
                0.00    0.00      24/48          __gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > >::base() const [379]
                0.00    0.00      12/12          std::vector<Neuron, std::allocator<Neuron> >::_M_check_len(unsigned long, char const*) const [449]
                0.00    0.00      12/12          std::vector<Neuron, std::allocator<Neuron> >::begin() [453]
                0.00    0.00      12/12          __gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > >::difference_type __gnu_cxx::operator-<Neuron*, std::vector<Neuron, std::allocator<Neuron> > >(__gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > > const&, __gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > > const&) [447]
                0.00    0.00      12/20          std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_allocate(unsigned long) [425]
                0.00    0.00      12/192         Neuron&& std::forward<Neuron>(std::remove_reference<Neuron>::type&) [361]
                0.00    0.00      12/22          void std::_Destroy<Neuron*, Neuron>(Neuron*, Neuron*, std::allocator<Neuron>&) [421]
                0.00    0.00      12/22          std::_Vector_base<Neuron, std::allocator<Neuron> >::_M_deallocate(Neuron*, unsigned long) [416]
-----------------------------------------------
                0.00    0.00      24/24          Neuron* std::uninitialized_copy<Neuron const*, Neuron*>(Neuron const*, Neuron const*, Neuron*) [96]
[95]     0.0    0.00    0.00      24         Neuron* std::__uninitialized_copy<false>::__uninit_copy<Neuron const*, Neuron*>(Neuron const*, Neuron const*, Neuron*) [95]
                0.00    0.00      78/358         void std::_Construct<Neuron, Neuron const&>(Neuron*, Neuron const&) [79]
                0.00    0.00      78/776         Neuron* std::__addressof<Neuron>(Neuron&) [354]
-----------------------------------------------
                0.00    0.00      24/24          Neuron* std::__uninitialized_copy_a<Neuron const*, Neuron*, Neuron>(Neuron const*, Neuron const*, Neuron*, std::allocator<Neuron>&) [97]
[96]     0.0    0.00    0.00      24         Neuron* std::uninitialized_copy<Neuron const*, Neuron*>(Neuron const*, Neuron const*, Neuron*) [96]
                0.00    0.00      24/24          Neuron* std::__uninitialized_copy<false>::__uninit_copy<Neuron const*, Neuron*>(Neuron const*, Neuron const*, Neuron*) [95]
-----------------------------------------------
                0.00    0.00      24/24          Neuron* std::__uninitialized_move_if_noexcept_a<Neuron*, Neuron*, std::allocator<Neuron> >(Neuron*, Neuron*, Neuron*, std::allocator<Neuron>&) [98]
[97]     0.0    0.00    0.00      24         Neuron* std::__uninitialized_copy_a<Neuron const*, Neuron*, Neuron>(Neuron const*, Neuron const*, Neuron*, std::allocator<Neuron>&) [97]
                0.00    0.00      24/24          Neuron* std::uninitialized_copy<Neuron const*, Neuron*>(Neuron const*, Neuron const*, Neuron*) [96]
-----------------------------------------------
                0.00    0.00      24/24          void std::vector<Neuron, std::allocator<Neuron> >::_M_realloc_insert<Neuron>(__gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron&&) [94]
[98]     0.0    0.00    0.00      24         Neuron* std::__uninitialized_move_if_noexcept_a<Neuron*, Neuron*, std::allocator<Neuron> >(Neuron*, Neuron*, Neuron*, std::allocator<Neuron>&) [98]
                0.00    0.00      24/24          Neuron* std::__uninitialized_copy_a<Neuron const*, Neuron*, Neuron>(Neuron const*, Neuron const*, Neuron*, std::allocator<Neuron>&) [97]
                0.00    0.00      48/48          Neuron const* std::__make_move_if_noexcept_iterator<Neuron, Neuron const*>(Neuron*) [380]
-----------------------------------------------
                0.00    0.00       8/8           Layer* std::uninitialized_copy<Layer const*, Layer*>(Layer const*, Layer const*, Layer*) [100]
[99]     0.0    0.00    0.00       8         Layer* std::__uninitialized_copy<false>::__uninit_copy<Layer const*, Layer*>(Layer const*, Layer const*, Layer*) [99]
                0.00    0.00       2/4           void std::_Construct<Layer, Layer const&>(Layer*, Layer const&) [85]
                0.00    0.00       2/12          Layer* std::__addressof<Layer>(Layer&) [454]
-----------------------------------------------
                0.00    0.00       8/8           Layer* std::__uninitialized_copy_a<Layer const*, Layer*, Layer>(Layer const*, Layer const*, Layer*, std::allocator<Layer>&) [101]
[100]    0.0    0.00    0.00       8         Layer* std::uninitialized_copy<Layer const*, Layer*>(Layer const*, Layer const*, Layer*) [100]
                0.00    0.00       8/8           Layer* std::__uninitialized_copy<false>::__uninit_copy<Layer const*, Layer*>(Layer const*, Layer const*, Layer*) [99]
-----------------------------------------------
                0.00    0.00       8/8           Layer* std::__uninitialized_move_if_noexcept_a<Layer*, Layer*, std::allocator<Layer> >(Layer*, Layer*, Layer*, std::allocator<Layer>&) [102]
[101]    0.0    0.00    0.00       8         Layer* std::__uninitialized_copy_a<Layer const*, Layer*, Layer>(Layer const*, Layer const*, Layer*, std::allocator<Layer>&) [101]
                0.00    0.00       8/8           Layer* std::uninitialized_copy<Layer const*, Layer*>(Layer const*, Layer const*, Layer*) [100]
-----------------------------------------------
                0.00    0.00       4/8           void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer const&>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer const&) [89]
                0.00    0.00       4/8           void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer&&) [90]
[102]    0.0    0.00    0.00       8         Layer* std::__uninitialized_move_if_noexcept_a<Layer*, Layer*, std::allocator<Layer> >(Layer*, Layer*, Layer*, std::allocator<Layer>&) [102]
                0.00    0.00       8/8           Layer* std::__uninitialized_copy_a<Layer const*, Layer*, Layer>(Layer const*, Layer const*, Layer*, std::allocator<Layer>&) [101]
                0.00    0.00      16/16          Layer const* std::__make_move_if_noexcept_iterator<Layer, Layer const*>(Layer*) [441]
-----------------------------------------------
                0.00    0.00       2/2           void std::allocator_traits<std::allocator<Layer> >::construct<Layer, Layer const&>(std::allocator<Layer>&, Layer*, Layer const&) [105]
[103]    0.0    0.00    0.00       2         void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer const&>(Layer*, Layer const&) [103]
                0.00    0.00       2/8           Layer::Layer(Layer const&) [80]
                0.00    0.00       2/10          Layer const& std::forward<Layer const&>(std::remove_reference<Layer const&>::type&) [464]
                0.00    0.00       2/316872      operator new(unsigned long, void*) [147]
-----------------------------------------------
                0.00    0.00       2/2           void std::allocator_traits<std::allocator<Layer> >::construct<Layer, Layer>(std::allocator<Layer>&, Layer*, Layer&&) [106]
[104]    0.0    0.00    0.00       2         void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer>(Layer*, Layer&&) [104]
                0.00    0.00       2/8           Layer::Layer(Layer const&) [80]
                0.00    0.00       2/8           Layer&& std::forward<Layer>(std::remove_reference<Layer>::type&) [493]
                0.00    0.00       2/316872      operator new(unsigned long, void*) [147]
-----------------------------------------------
                0.00    0.00       2/2           void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer const&>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer const&) [89]
[105]    0.0    0.00    0.00       2         void std::allocator_traits<std::allocator<Layer> >::construct<Layer, Layer const&>(std::allocator<Layer>&, Layer*, Layer const&) [105]
                0.00    0.00       2/2           void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer const&>(Layer*, Layer const&) [103]
                0.00    0.00       2/10          Layer const& std::forward<Layer const&>(std::remove_reference<Layer const&>::type&) [464]
-----------------------------------------------
                0.00    0.00       2/2           void std::vector<Layer, std::allocator<Layer> >::_M_realloc_insert<Layer>(__gnu_cxx::__normal_iterator<Layer*, std::vector<Layer, std::allocator<Layer> > >, Layer&&) [90]
[106]    0.0    0.00    0.00       2         void std::allocator_traits<std::allocator<Layer> >::construct<Layer, Layer>(std::allocator<Layer>&, Layer*, Layer&&) [106]
                0.00    0.00       2/2           void __gnu_cxx::new_allocator<Layer>::construct<Layer, Layer>(Layer*, Layer&&) [104]
                0.00    0.00       2/8           Layer&& std::forward<Layer>(std::remove_reference<Layer>::type&) [493]
-----------------------------------------------
                0.00    0.00       1/1           Layer* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*) [109]
[107]    0.0    0.00    0.00       1         Layer* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*) [107]
                0.00    0.00       2/4           void std::_Construct<Layer, Layer const&>(Layer*, Layer const&) [85]
                0.00    0.00       3/3           bool __gnu_cxx::operator!=<Layer const*, std::vector<Layer, std::allocator<Layer> > >(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > > const&, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > > const&) [568]
                0.00    0.00       2/2           __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >::operator*() const [588]
